   Compiling pid-core v0.9.0 (<work>/src/crates/pid-core)
    Finished `release` profile [optimized] target(s) in 41.12s
     Running unittests src/lib.rs (<work>/target/release/deps/pid_core-04a597a289988a09)

running 310 tests
test bootstrap::tests::bootstrap_rejects_full_sample_block_that_would_make_every_draw_identical ... ok
test bootstrap::tests::block_bootstrap_rejects_unallocatable_resample_count_without_panicking ... ok
test bootstrap::tests::block_bootstrap_paired_rejects_unallocatable_resample_count_without_panicking ... ok
test bootstrap::tests::bootstrap_rejects_nonfinite_point_estimate ... ok
test bootstrap::tests::bootstrap_rejects_out_of_range_alpha ... ok
test bootstrap::tests::bootstrap_rejects_zero_block_size ... ok
test bootstrap::tests::bootstrap_rejects_oversized_block ... ok
test bootstrap::tests::bootstrap_paired_rejects_mismatched_lengths ... ok
test bootstrap::tests::callback_resources_are_charged_before_execution ... ok
test bootstrap::tests::bootstrap_requires_two_resamples_for_a_sample_spread ... ok
test bootstrap::tests::budget_rejection_precedes_user_statistic_execution ... ok
test bootstrap::tests::default_config_requires_an_explicit_validity_declaration ... ok
test discrete_pid::tests::discrete_mi_exact_independence_uses_integer_products_beyond_f64_integer_precision ... ok
test bootstrap::tests::callback_failures_are_retained_for_every_replicate ... ok
test bootstrap::tests::cancellation_precedes_point_statistic_execution ... ok
test discrete_pid::tests::discrete_mi_copy ... ok
test bootstrap::tests::bootstrap_paired_preserves_length ... ok
test discrete_pid::tests::discrete_entropy_uniform ... ok
test bootstrap::tests::percentile_indices_drop_equal_tails ... ok
test bootstrap::tests::bootstrap_rejects_when_any_resample_is_nonfinite ... ok
test discrete_pid::tests::discrete_mi_only_clamps_roundoff_scale_negativity ... ok
test discrete_pid::tests::discrete_mi_rejects_empty_empirical_distribution ... ok
test discrete_pid::tests::discrete_mi_rejects_ragged_inputs_that_would_alias_joint_states ... ok
test discrete_pid::tests::discrete_mobius_inversion_compensates_mixed_sign_lower_atoms ... ok
test bootstrap::tests::bootstrap_mean_of_uniform_has_narrow_raw_percentile_range ... ok
test discrete_pid::tests::discrete_mi_independent ... ok
test discrete_pid::tests::discrete_pid2_and_matches_williams_beer ... ok
test bootstrap::tests::percentile_summary_uses_equal_tails ... ok
test bootstrap::tests::bootstrap_different_seeds_give_different_resamples ... ok
test bootstrap::tests::bootstrap_is_deterministic_with_same_seed ... ok
test discrete_pid::tests::discrete_pid3_rejects_mismatched_rows ... ok
test discrete_pid::tests::imin_pid2_with_cancellation_honors_a_pre_cancelled_token ... ok
test discrete_pid::tests::discrete_pid2_xor_is_pure_synergy ... ok
test discrete_pid::tests::quantize_distinguishes_adjacent_subnormal_values ... ok
test bootstrap::tests::bootstrap_is_bit_identical_across_thread_budgets ... ok
test discrete_pid::tests::quantize_handles_finite_range_whose_subtraction_overflows ... ok
test discrete_pid::tests::quantize_preserves_resolvable_variation_at_large_offsets ... ok
test discrete_pid::tests::quantize_rejects_bad_bins ... ok
test discrete_pid::tests::quantize_scales_bin_counts_above_f64_integer_precision_exactly ... ok
test discrete_pid::tests::same_sample_quantization_has_exact_binary64_boundary_semantics ... ok
test discrete_pid::tests::same_sample_quantization_relabels_existing_value_when_outlier_is_appended ... ok
test discrete_pid::tests::specific_information_table_fails_closed_when_target_is_missing ... ok
test discrete_pid::tests::specific_information_table_fails_closed_when_value_is_missing ... ok
test discrete_pid::tests::specific_information_table_fails_closed_when_value_is_non_finite ... ok
test discrete_pid::tests::specific_information_table_returns_a_present_finite_value_bit_exactly ... ok
test discrete_pid::tests::uncancelled_imin_pid2_matches_compatibility_entry_point_bit_exactly ... ok
test distance_matrix::tests::actual_distance_path_rejects_triangular_bytes_before_allocation ... ok
test discrete_pid::tests::discrete_pid2_redundant_copy ... ok
test distance_matrix::tests::dimension_work_is_included_in_preflight ... ok
test distance_matrix::tests::oversized_zero_column_matrix_returns_error_instead_of_capacity_panic ... ok
test distance_matrix::tests::triangular_matrix_copy_requires_an_explicit_sufficient_budget ... ok
test discrete_pid::tests::discrete_pid3_produces_18_atoms ... ok
test exact_binary64::tests::rejected_additions_leave_the_accumulator_unchanged ... ok
test geometry::tests::distinct_sampler_preserves_historical_seeded_quadruple ... ok
test exact_binary64::tests::generator_snapshot_matches_workspace_source_when_available ... ok
test geometry::tests::quantile_interpolation_does_not_overflow_opposite_extremes ... ok
test geometry::tests::sampled_four_point_delta_prevalidates_hyperbolic_rows_that_sampling_would_omit ... ok
test geometry::tests::sampled_four_point_delta_rejects_unallocatable_sample_count ... ok
test geometry::tests::sampled_four_point_delta_rejects_zero_column_input ... ok
test geometry::tests::sampled_four_point_delta_rescales_before_halving_a_subnormal_normalized_delta ... ok
test geometry::tests::stable_log_ratio_retains_adjacent_large_floats ... ok
test geometry::tests::standard_error_clamps_tiny_negative_roundoff_for_multiple_samples ... ok
test geometry::tests::standard_error_is_none_for_exactly_one_sample ... ok
test geometry::tests::standard_error_rejects_materially_negative_variance ... ok
test hyperbolic::tests::adjacent_far_radii_use_a_stable_rapidity_difference ... ok
test hyperbolic::tests::adjacent_unit_ball_boundary_values_fail_closed_by_reason ... ok
test hyperbolic::tests::coincident_far_from_origin_point_has_zero_distance_not_nan ... ok
test hyperbolic::tests::conversion_estimate_rejects_dimension_overflow_without_allocating ... ok
test hyperbolic::tests::conversion_resource_estimate_and_budget_cover_the_owned_output ... ok
test hyperbolic::tests::curvature_accessors_preserve_the_declared_estimand ... ok
test hyperbolic::tests::distinct_rows_below_ball_precision_retain_radial_distance ... ok
test hyperbolic::tests::high_rapidity_distance_matches_100_digit_decimal_analytic_oracle ... ok
test hyperbolic::tests::invalid_dimensions_return_errors_without_panicking ... ok
test hyperbolic::tests::lorentz_distance_matches_known_geodesic_in_h1 ... ok
test hyperbolic::tests::lorentz_dot_recovers_exact_cancellation_after_product_overflow ... ok
test hyperbolic::tests::lorentz_dot_retains_small_terms_after_overflow_scale_cancellation ... ok
test hyperbolic::tests::lorentz_dot_returns_structured_error_for_an_uncancelled_overflow ... ok
test hyperbolic::tests::lorentz_dot_rounds_exact_subnormal_product_sums_once ... ok
test hyperbolic::tests::lorentz_superaccumulator_rounds_representative_single_products_like_binary64 ... ok
test hyperbolic::tests::nearby_far_points_do_not_collapse_to_zero_distance ... ok
test hyperbolic::tests::nearby_far_points_retain_radial_distance_below_ball_precision ... ok
test hyperbolic::tests::off_hyperboloid_points_return_nan ... ok
test hyperbolic::tests::opposite_subnormal_directions_retain_representable_distance ... ok
test hyperbolic::tests::origin_to_subnormal_radius_retains_the_final_distance ... ok
test hyperbolic::tests::orthogonal_subnormal_directions_round_only_after_the_final_distance ... ok
test hyperbolic::tests::overflowing_validity_scale_or_difference_returns_nan ... ok
test hyperbolic::tests::per_point_gate_rejects_null_rows_before_the_offset_rounds_away ... ok
test hyperbolic::tests::per_point_gate_rejects_rows_many_ulps_from_the_unit_hyperboloid ... ok
test hyperbolic::tests::per_point_gate_rejects_small_but_material_norm_error ... ok
test hyperbolic::tests::poincare_converter_rejects_unverifiable_near_boundary_output ... ok
test hyperbolic::tests::poincare_lorentz_round_trip_covers_subnormal_plane_and_high_rapidity_points ... ok
test hyperbolic::tests::poincare_to_lorentz_produces_valid_hyperboloid_points ... ok
test hyperbolic::tests::public_distance_returns_structured_errors_instead_of_nan ... ok
test identity::tests::every_format_one_enum_spelling_matches_its_accessor ... ok
test identity::tests::every_source_envelope_tag_has_its_format_one_spelling ... ok
test identity::tests::feature_names_are_sorted_and_unique ... ok
test identity::tests::identity_has_pre_one_epoch_and_no_attestation ... ok
test invariants::tests::aggregate_invariant_checks_total_operation_budget ... ok
test invariants::tests::aggregate_invariant_rejects_tiny_budget_before_allocating ... ok
test invariants::tests::entropy_rejects_tiny_budget_before_allocating ... ok
test invariants::tests::giant_joint_shape_produces_structured_resource_error ... ok
test discrete_pid::tests::discrete_pid3_redundant_sources_dominant ... ok
test kdtree::tests::applicability_gate ... ok
test kdtree::tests::build_rejects_coordinate_span_that_overflows_distance ... ok
test kdtree::tests::identical_points_remain_in_one_leaf ... ok
test kdtree::tests::identical_points_stay_a_leaf_and_answer_exactly ... ok
test kdtree::tests::concatenated_blocks_match_single_block_tree ... ok
test ksg::kdtree_parity_tests::kdtree_speedup_smoke ... ignored, manual benchmark: cargo test -p pid-core --release kdtree_speedup -- --ignored --nocapture
test isx::tests::ehrlich_all_unique_rows_attain_the_structural_zero_count_endpoint ... ok
test kdtree::tests::proven_node_reservation_covers_threshold_boundary_trees ... ok
test isx::tests::ehrlich_inclusive_counts_reach_the_exact_integer_harmonic_local_term ... ok
test ksg::report_block_preflight_tests::source_blocks_match_explicit_concatenation_report_preflight ... ok
test ksg::tests::diagnostic_quantiles_select_rounded_positions_without_interpolation ... ok
